Unnamed: 0,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,spine1_x,spine1_y,spine1_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,spine2_x,spine2_y,spine2_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,spine3_x,spine3_y,spine3_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,neck_x,neck_y,neck_z,left_collar_x,left_collar_y,left_collar_z,right_collar_x,right_collar_y,right_collar_z,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,right_touch,left_touch
78.0,-0.3663981442667147,-0.1001899873109035,0.0145838849938594,0.1462746617420811,-0.0796808478261235,0.0640884941506596,0.1891097915045881,0.1171711593196977,0.0181728263701367,0.7065651380523911,-0.0167165675846647,-0.0983709015503223,0.0646183707860858,0.144538244528517,0.0441333051278387,0.0152662958217727,0.0612891447304522,-0.03155988929456,-0.0112582361693963,0.1804813920599999,-0.1255282637095859,-0.024609116427002,-0.1795414776908015,0.0712705619405057,0.0395045274095439,0.084113479397424,-0.0120186898408069,-0.1003037586856144,-0.0864886575017978,0.1966176566047772,-0.1209451363938931,-0.0548075087528663,-0.1274516543197654,-0.0247195807226127,-0.1722743566411979,-0.0153553774148633,0.0048056980241433,-0.1485024270852541,-0.3448521729149146,0.0560594150823899,0.2183986139412805,0.3415245365382118,0.2259841797808265,-0.1256985335234632,0.0455889935682916,0.3018295803339035,-0.223594427184548,-0.9044089189566158,0.1585190566929223,0.3007442948571792,0.7997392327168465,0.0250990392823091,-0.5895207786019542,0.06890655304701,0.021769377037889,0.3826948497506479,-0.0349345880163142,-0.0419940915982025,-0.0401387024669956,-0.0105877950368543,0.0548287622025812,0.0135369759612737,-0.0266323047604392,-0.098340785636333,-0.1307808189685373,-0.1736549424263126,-0.1712527142926147,0.0826332175341535,0.1481443283819123,1.0,0.0
79.0,-0.3935370496956477,-0.0848797936060197,0.0114132291363296,0.1829048460420889,-0.0929103182313288,0.0527273683067924,0.1877939706617684,0.1304438378410914,0.0136092556574352,0.5480023913401127,0.0178024608517479,-0.094360346838895,0.0374382460360028,0.1406619005532559,0.0334253989805729,0.0208670789189593,0.0593231282372739,-0.026943300447835,-0.0020590290601151,0.1868517196300954,-0.1282354229473582,-0.0261398256877211,-0.1837834142969665,0.0752477791946113,0.0336768341378139,0.0839905108089857,-0.0126748624989181,-0.0709472699999255,-0.0844141968060385,0.2102121187374988,-0.1096271028787433,-0.0459996015258856,-0.1191630396151103,-0.0237443337656747,-0.1776749967804731,-0.0152834266046622,-0.0027319265834521,-0.1545028113962492,-0.3395356484979399,0.0531324362011358,0.2487246168406762,0.3300606370364475,0.2126933307221324,-0.1304840085553946,0.0387906555791285,0.2913972790188759,-0.2271609535858909,-0.8821283735899336,0.1439406302461816,0.3331040882972174,0.7564174790667774,0.0236036404036129,-0.6056762724366371,0.0797918536512969,0.0127522217927599,0.3438135364573038,-0.0268495393947932,-0.0411058196879585,-0.0541924953863084,-0.0065891395923223,0.0720280225238978,0.0267074336848938,-0.0240217975149063,-0.094708511813292,-0.1307105564272619,-0.1724219669944733,-0.1662882501882401,0.0852997881167509,0.1388014351328381,1.0,0.0
80.0,-0.38399707086223,-0.0553614392450838,0.043954582034107,0.2209521125960761,-0.098604587526802,0.0520900891874188,0.1602314487812966,0.1387028721009846,0.0148139253505899,0.3168606327153445,0.0167380101657803,-0.0646018899901344,-0.008518816942576,0.1407190233851474,0.0336524981769263,0.0335600778529979,0.0634728252079619,-0.0369744571422438,0.0215520419809129,0.1825132481318425,-0.1513303108702435,-0.0300995879904371,-0.1682134016265544,0.0946290956943679,0.0398000913222536,0.0889164329060729,-0.0249040627912729,-0.052941234081747,-0.0821159300083991,0.2451781403701844,-0.0978915075091077,-0.0442308758682787,-0.1221425693028206,-0.0253854980963978,-0.1449255407915797,0.0106600244369528,-0.0263279878447974,-0.1967914371550294,-0.303638346368093,0.0469745695757018,0.266902720573396,0.309105745650694,0.207879442348445,-0.1170300365999321,0.0354846751658702,0.3301338669852922,-0.3129836510455885,-0.8456036637770344,0.1524228776842745,0.3406204022021653,0.7570206428502702,0.0614491432251314,-0.7550552128367249,0.0445554790012187,0.0306945315374044,0.3881840216428684,-0.0266405807828086,-0.0394774991403791,-0.0858993720323075,0.0034316394404534,0.0540888706035421,0.0428123870068448,-0.0093932794880434,-0.0921124951598428,-0.1236573134454397,-0.1715123690483485,-0.1634852156385161,0.075725265273296,0.1366794039968881,1.0,0.0
81.0,-0.3817379297948495,-0.0495548214326264,0.0241183939997818,0.2719809652899273,-0.1300063997457532,0.0223330743389277,0.1639950656111327,0.1475957089313031,0.0172080550588181,0.1779945489947924,0.0244148013015299,-0.0388955442606195,-0.0423375005044714,0.1510266524048984,0.0221888710458294,0.0351846729604422,0.0538461637993039,-0.0257575685165197,0.0312193282210308,0.212739747425112,-0.1388933765526263,-0.0333761682817793,-0.1966270116285686,0.0577083359833945,0.0135214218648112,0.0824993894633077,-0.0108777239363592,-0.0172510433280214,-0.0747325104360965,0.2441711437364553,-0.0840169997988954,-0.0503536369632195,-0.0784080683605124,0.021970682863827,-0.1618760002624331,-0.0119870223276962,0.0063834325474258,-0.158318598366854,-0.2625524832362425,0.0483445258521938,0.2853146036076563,0.2523000159840292,0.1239018189295064,-0.1157076319737071,0.0352167837244849,0.2516387356698407,-0.1744841781825823,-0.876678741775917,0.1441363109888198,0.3708548713421697,0.7604837763205339,0.053953336619322,-0.5473377631586198,0.0681713452149893,0.051842715233258,0.3477979085559457,0.010254574427518,-0.0752717592817691,-0.0577952341240557,-0.0048749149350021,0.0595368072347071,0.0370325184004203,-0.0286791280555046,-0.1058152376316645,-0.1403412153577083,-0.1780953305853573,-0.1689970311779584,0.0963163882308146,0.1239992324455588,1.0,0.0
82.0,-0.3902038770214286,-0.0445132760761919,0.0145484220514906,0.2974715222882733,-0.1246974720053804,0.0419026809918555,0.1622496097539014,0.154173741883701,0.0174560091244375,0.1023821102544466,0.045027640723678,-0.0334951500295384,-0.0356672713485484,0.1559862801311589,0.0142326341419894,0.0398058545761007,0.0514436827588395,-0.0223724609026293,0.0536623504827394,0.2119115416991139,-0.1404072743697962,-0.0379866563628589,-0.1952375918404203,0.0587203870636888,0.0144949629412297,0.0814993330216717,-0.009661909759883,-0.0135863526164299,-0.0675240601957485,0.2480807477780277,-0.0822567140241224,-0.0398271135751275,-0.0673616644003414,0.0175891383837666,-0.1501816712681802,-0.0086656210204494,0.0098299619065507,-0.1666599820480736,-0.2891311689950194,0.0438107595467721,0.2914517837197641,0.2631964000990048,0.1427880338215026,-0.1191515845226813,0.0255526890617983,0.2783260287365563,-0.1732335388835237,-0.8989337318178444,0.1438444011419113,0.3805918147179532,0.746115342509525,0.1022623000135571,-0.5457567225294926,0.0182784575027749,0.0390878893765347,0.3529689323547345,-0.0043376639260293,-0.0709496921682596,-0.0626932687323562,-0.01173723130756,0.0722976652634016,0.0484264104271934,-0.0300703087184264,-0.1093397246533252,-0.1443372483293838,-0.1793917788900121,-0.167218319054772,0.1004751549064135,0.1274991533009915,1.0,0.0
83.0,-0.3999518635036971,-0.052877635536672,0.0288416844919471,0.3042245781490873,-0.1180200961896489,0.0439034692750415,0.1516951822338793,0.1529288841745115,0.0142398546842415,0.0968919115477248,0.0274340111811246,-0.0281350057536612,-0.0003996844411538,0.159754802718395,0.0236377670578282,0.0253250685308129,0.0566991232298248,-0.0307379526620941,0.0487123029447704,0.2119611746873988,-0.1564317310998492,-0.0380170820790275,-0.181353635513759,0.0724531425126053,0.025291212793031,0.0830594262453381,-0.0194399873690727,-0.0237260723132987,-0.0739285540472598,0.2730227995974509,-0.0998390272848596,-0.0394215423271049,-0.0770216230544116,0.0019604560879881,-0.1450552517091119,0.0004774216138846,-0.0022003536119528,-0.1254050175838226,-0.2955109655354337,0.0376617940342203,0.2648131304573349,0.2733805757723503,0.1690890739103624,-0.1206167464821457,0.0233765143146594,0.2594138572004326,-0.1546269710069874,-0.864241662256842,0.1439438812247901,0.3811342506137394,0.7519568982186231,0.0509227803759561,-0.5111748279478965,0.055731443820153,0.0252089809824842,0.3745507645192203,-0.0232182724858398,-0.068845864399605,-0.0703058451661131,-0.018104859347189,0.0634195814549809,0.0535418170153259,-0.0212949490633755,-0.1071100583377622,-0.1417714472847775,-0.1835569939884658,-0.1626779864073558,0.0946011042304291,0.1326221451934704,1.0,0.0
84.0,-0.4233215311023149,-0.0697670098764686,0.0141446294258405,0.2975905775665187,-0.1062826083386103,0.0662046512262963,0.1559806567503742,0.1475193230054663,0.0098036786754173,0.1727505939012281,0.0313695157007101,-0.0512219535085845,0.0823323328184816,0.1605603671369344,0.0304606587955397,0.0191482026149802,0.0484843546840363,-0.0350106746530475,0.047602751117468,0.195383930505592,-0.1525222453596128,-0.0428287419205603,-0.1727245447572087,0.0819740904916995,0.0291289883682176,0.0779122971245271,-0.0203687048280725,-0.0425674548188391,-0.0682401814893471,0.265779747035809,-0.1104569724214783,-0.0234590868647814,-0.0885688046435019,-0.0283072229645149,-0.1264404243482786,0.0014807182527247,0.0048825232806939,-0.1283391815790402,-0.3321835611937865,0.0356255466902894,0.2505368678873174,0.2971583193141275,0.1835945526480755,-0.1130733632248925,0.0188738880221487,0.2505964314994583,-0.1472338934502193,-0.8699125836735833,0.1488501111468817,0.3750172879965747,0.759584489916928,0.0546858156028503,-0.4446326189173606,0.0406966540275553,0.000705810831199,0.3824199475600305,-0.0480525731894581,-0.0386587630232156,-0.0642612156666257,-0.029988840331787,0.0632078728953022,0.0516254535970852,-0.0109699573844283,-0.1174654400655007,-0.1395325706214953,-0.1815660026165598,-0.1540271700745204,0.0950862426620733,0.1402406021474912,1.0,1.0
85.0,-0.4208024084224034,-0.0700443079334167,0.0091786419707639,0.2766984759167731,-0.0937464463903419,0.0775578984670453,0.1547673514969989,0.1440627147456004,0.0087126140085898,0.2214973572979826,0.032912412278262,-0.0663736911070786,0.1971982469365601,0.1464848987507085,0.0521856159564577,0.0179346583870473,0.0544111908983095,-0.0289366532612763,0.0536604583702986,0.1890374096276885,-0.1570552385731372,-0.0371034914483474,-0.1653909459716156,0.100162892580043,0.0370278685029247,0.0784357859427999,-0.0191086037684675,-0.0662961609309133,-0.0617468935302192,0.2747584204597786,-0.1234621616400889,-0.0139932480574642,-0.1066533745278201,-0.0578156563090784,-0.1287698615006642,0.0087892885262247,-0.0182805046750581,-0.1029754721085833,-0.3495058831937742,0.033148475747699,0.2227075742150392,0.3318243925426459,0.2048821837538821,-0.1308120306058251,0.0086251665194552,0.268722577037962,-0.159261308070669,-0.8442947737327254,0.1467048133379297,0.3502606704812301,0.7474632413053803,0.0340595621405267,-0.5472669780029733,0.0670994065632444,-0.0175480013034782,0.3935495382579723,-0.0712060774907787,-0.030218795133164,-0.0703959144997818,-0.024415394706554,0.0677813486582959,0.048519610843055,0.0006607962829277,-0.1136515053197741,-0.1369953288243706,-0.1915293238579261,-0.1509487945585307,0.0913873442511623,0.1492408713749943,1.0,1.0
86.0,-0.3772254268134967,-0.0612979977325028,-0.0018783207264239,0.2284159551643136,-0.088667776083918,0.0652353273597084,0.1531505990521048,0.1268253026480026,-0.000892473756122,0.2307275614450746,0.0212256392295351,-0.0674739398576895,0.34353455866011,0.1190531437582394,0.0747973487013549,0.0138346197039391,0.0501923530013623,-0.0244316762074226,0.0470080225479983,0.1871868886943166,-0.1359307577026645,-0.0138562827667887,-0.1626988368030675,0.1084809051381375,0.0372985762750325,0.0678476604717329,-0.0208748325155381,-0.075761762418863,-0.0497578210400602,0.2543067653418993,-0.1403949801857984,-0.0053500952357692,-0.1112137126294187,-0.0597734201684387,-0.1297239276999279,0.0111646837305346,-0.0128107919317185,-0.096910771514386,-0.3641961022721234,0.034554182316287,0.2034691405826843,0.3479322347281518,0.213782350766727,-0.1355985961860566,0.0083074123799077,0.2639767185248275,-0.1630788699882229,-0.8591788974889963,0.1593497193213101,0.3278002624074506,0.773852429803521,0.0382918331410512,-0.5141927090460301,0.0638826917138347,-0.0078542945725935,0.3760765922999867,-0.0621708952703685,-0.0206224622764519,-0.0572033168811492,-0.0430163802871794,0.0676835905628804,0.0353879070507603,0.021690414746585,-0.118933762427453,-0.137835977912313,-0.1942846560491775,-0.1496424840257009,0.0953983397232736,0.1548032011576161,1.0,1.0
87.0,-0.3336484452045901,-0.0525516875315889,-0.0129352834236118,0.1801334344118541,-0.0835891057774941,0.0529127562523716,0.1515338466072107,0.1095878905504048,-0.0104975615208339,0.2399577655921667,0.0095388661808082,-0.0685741886083004,0.4898708703836599,0.0916213887657704,0.0974090814462521,0.0097345810208309,0.0459735151044151,-0.0199266991535689,0.0403555867256981,0.1853363677609448,-0.1148062768321919,0.0093909259147698,-0.1600067276345193,0.1167989176962321,0.0375692840471403,0.057259535000666,-0.0226410612626087,-0.0852273639068127,-0.0377687485499014,0.23385511022402,-0.1573277987315079,0.0032930575859256,-0.1157740507310174,-0.061731184027799,-0.1306779938991917,0.0135400789348445,-0.007341079188379,-0.0908460709201888,-0.3788863213504726,0.0359598888848751,0.1842307069503295,0.3640400769136577,0.222682517779572,-0.1403851617662881,0.0079896582403603,0.259230860011693,-0.1668964319057769,-0.8740630212452674,0.1719946253046905,0.3053398543336711,0.8002416183016616,0.0425241041415757,-0.4811184400890869,0.0606659768644251,0.001839412158291,0.3586036463420012,-0.0531357130499583,-0.0110261294197398,-0.0440107192625167,-0.0616173658678048,0.067585832467465,0.0222562032584657,0.0427200332102424,-0.1242160195351319,-0.1386766270002555,-0.197039988240429,-0.1483361734928712,0.099409335195385,0.1603655309402379,1.0,1.0
88.0,-0.2900714635956835,-0.043805377330675,-0.0239922461207997,0.1318509136593946,-0.0785104354710702,0.0405901851450347,0.1499170941623167,0.092350478452807,-0.0201026492855457,0.2491879697392588,-0.0021479068679186,-0.0696744373589113,0.6362071821072098,0.0641896337733014,0.1200208141911493,0.0056345423377227,0.0417546772074679,-0.0154217220997152,0.0337031509033978,0.1834858468275729,-0.0936817959617192,0.0326381345963284,-0.1573146184659712,0.1251169302543267,0.0378399918192481,0.046671409529599,-0.0244072900096792,-0.0946929653947625,-0.0257796760597425,0.2134034551061407,-0.1742606172772174,0.0119362104076206,-0.120334388832616,-0.0636889478871593,-0.1316320600984554,0.0159154741391544,-0.0018713664450395,-0.0847813703259916,-0.3935765404288218,0.0373655954534633,0.1649922733179747,0.3801479190991635,0.231582684792417,-0.1451717273465196,0.0076719041008129,0.2544850014985584,-0.1707139938233308,-0.8889471450015383,0.1846395312880709,0.2828794462598916,0.8266308067998024,0.0467563751421002,-0.4480441711321436,0.0574492620150155,0.0115331188891756,0.3411307003840157,-0.0441005308295481,-0.0014297965630277,-0.0308181216438841,-0.0802183514484302,0.0674880743720495,0.009124499466171,0.0637496516738998,-0.1294982766428108,-0.1395172760881979,-0.1997953204316805,-0.1470298629600414,0.1034203306674964,0.1659278607228597,1.0,1.0
89.0,-0.2464944819867768,-0.0350590671297612,-0.0350492088179876,0.0835683929069351,-0.0734317651646463,0.0282676140376979,0.1483003417174226,0.0751130663552093,-0.0297077370502576,0.2584181738863509,-0.0138346799166455,-0.0707746861095223,0.7825434938307597,0.0367578787808324,0.1426325469360465,0.0015345036546145,0.0375358393105207,-0.0109167450458616,0.0270507150810976,0.1816353258942011,-0.0725573150912466,0.0558853432778871,-0.1546225092974231,0.1334349428124213,0.0381106995913559,0.0360832840585321,-0.0261735187567499,-0.1041585668827123,-0.0137906035695836,0.1929517999882614,-0.191193435822927,0.0205793632293156,-0.1248947269342147,-0.0656467117465196,-0.1325861262977192,0.0182908693434643,0.0035983462983,-0.0787166697317944,-0.408266759507171,0.0387713020220514,0.1457538396856199,0.3962557612846695,0.240482851805262,-0.1499582929267511,0.0073541499612655,0.249739142985424,-0.1745315557408848,-0.9038312687578092,0.1972844372714513,0.2604190381861122,0.853019995297943,0.0509886461426248,-0.4149699021752004,0.0542325471656059,0.0212268256200603,0.3236577544260302,-0.035065348609138,0.0081665362936844,-0.0176255240252516,-0.0988193370290557,0.0673903162766341,-0.0040072043261236,0.0847792701375572,-0.1347805337504898,-0.1403579251761404,-0.202550652622932,-0.1457235524272117,0.1074313261396078,0.1714901905054816,1.0,1.0
90.0,-0.214349961119749,-0.0221943632880743,-0.0563457810118146,0.0113178606503156,-0.0644861644900494,0.0385694794957174,0.1679780763891513,0.0443947444299575,-0.0284388326290666,0.2970076771079677,-0.0066224189359946,-0.0800976452820942,0.8613384650148269,2.5355676568805663e-05,0.147133581918008,-0.0010356805460421,0.0225313766544632,-0.0016457960554538,0.0224556899927652,0.1854066909326071,-0.0543875600050147,0.0648434983313126,-0.1554081897728214,0.1177921430299528,0.0402636677196826,0.0183900188415109,-0.0221404546857499,-0.1096648038791584,-0.0134512424720192,0.1673103253818307,-0.2009891240252755,0.0131406032951837,-0.1207269620209717,-0.0627515097106441,-0.1303363910729349,0.0116319818201916,0.0148427245379883,-0.0904146773251506,-0.3995193397114362,0.0395615299999178,0.1379445656942881,0.3816148319259583,0.2243041472973352,-0.1446696243543166,0.0207900860710839,0.2351956886835251,-0.1846501192344689,-0.9167240285879348,0.2063842134265144,0.232849046933959,0.8802685986787621,0.0409172475617721,-0.4281154348722524,0.0739422106546638,0.0393212611606361,0.3387036971120281,-0.0275933170628258,0.0125447512618017,-0.0074106519630459,-0.0890593066393014,0.0746002706928376,-0.0130549467267566,0.0780734891299883,-0.1320568687357098,-0.1426820593835553,-0.2029396088402729,-0.153380010718601,0.1138831858975182,0.1735266642520467,0.0,1.0
91.0,-0.1838441985676715,0.0177881056244824,-0.0230124473691183,-0.051732044950237,-0.0831468613654398,0.0264797364696231,0.1762007665311802,0.0195809741793793,-0.0339210670874058,0.3224178550141094,0.0164697116638266,-0.1027193223729523,0.997806746158144,-0.0536988887345231,0.1656251923201228,-0.0012372623162468,0.0121574983273555,-0.011099653477385,0.0112720246910283,0.1828198488919152,-0.0377549826489168,0.0703835497639627,-0.1510265921252003,0.1250605019792015,0.0592078668398391,0.0002000677695273,-0.0359073141448851,-0.1239709141479655,0.0105192059869458,0.1471437014046833,-0.2230770165777203,0.0197195910643523,-0.1203943424575595,-0.0732396261555872,-0.1174778031715197,0.0311608653665457,0.0079606117465033,-0.0758624517214678,-0.4006306819853639,0.0308046005538553,0.1197025308899495,0.3799340839748588,0.2568780930074008,-0.1532796962790654,0.0183360447600832,0.2339740739963876,-0.2100377373876891,-0.9028364397613916,0.2272493947970173,0.2130425613009154,0.9137050707412944,0.055830012045145,-0.3922940525768383,0.0442692231547907,0.0601391791970662,0.3293508638815221,-0.0147723023926521,0.0235993416245093,0.0042055999401187,-0.1038731920301904,0.0701099813488032,-0.0269818794531653,0.096428606008435,-0.1348748860856956,-0.130236411308158,-0.1883151284541896,-0.1460047079859237,0.1066951653712178,0.1627049008199877,0.0,1.0
92.0,-0.1384340811646401,0.0432898018252354,-0.004570687555459,-0.1299304004296115,-0.0857028020657841,0.0196912128388301,0.1962157055035713,-0.0143938973628092,-0.0302694038997516,0.3367828989770329,0.0106065703308708,-0.107485318692894,1.058658896289148,-0.10109087105604,0.1740274917377411,-0.0057674368732924,0.0040382377629559,-0.0108246832991547,-0.0068576167445554,0.1824249595138976,-0.0251828517299648,0.0653294283634897,-0.1586893500286468,0.1309701848942348,0.0531646314388873,-0.0154522758151565,-0.0397585860199888,-0.1319845470302074,0.02587563217858,0.1305052774557298,-0.2200733044706933,0.0323807100861404,-0.1335236321423282,-0.0850011751865528,-0.1032476318670831,0.0387803944277711,0.0157343422819691,-0.077059213974103,-0.4100238234430787,0.0283214769252737,0.1075302074447117,0.3880451518070863,0.2399180585260322,-0.1476180688813622,0.0215577101534729,0.2235482949817217,-0.2171452110909741,-0.9019446557290036,0.2367463155032265,0.1904115986708217,0.9287056802682248,0.0584227424846604,-0.3595303537436207,0.0307893249116917,0.0630492570860004,0.2924406674902999,0.0025692044722635,0.0363610308462344,0.0147528707850017,-0.1056628415015621,0.0729240349372384,-0.0356275606420271,0.1046191594612461,-0.1435642258343794,-0.1260438501362568,-0.1850905213335349,-0.1417707588454171,0.1129651317471587,0.1608214084618811,0.0,1.0
93.0,-0.0956014077497239,0.0671910961046546,0.0129741479549427,-0.1906321373908549,-0.0733385639847243,0.0063184419229201,0.2054869477576634,-0.0406137853406409,-0.0241921791222765,0.3527500984129028,-0.002337010831366,-0.1023542220987785,1.102808057361417,-0.1141211004169391,0.1676465503514225,-0.0009286919527342,-0.0073865974179538,-0.0099050734392448,-0.034692150563499,0.1789315283295025,-0.0132664179554912,0.043541201319583,-0.1634837197073939,0.1248124232317813,0.0562541059687973,-0.028719460616525,-0.0393901054660929,-0.1339379619856694,0.03825981043749,0.1027329678754343,-0.2137146253595869,0.0228050823917977,-0.1318385313895069,-0.0791503068789567,-0.1203712640890521,0.0300494106023659,0.0213889554163764,-0.0780754702335864,-0.4036409305669339,0.0236425450353383,0.0849263601910352,0.3898379856610049,0.2523831520824029,-0.1541079407322163,0.0239684423460896,0.2177580699214665,-0.2300290929603794,-0.919882181464432,0.2433285366853935,0.158871138119587,0.946717345106134,0.060029825723135,-0.3488406357044546,0.0337627796119348,0.0829223713898802,0.2847665137539581,0.0191742546974365,0.0375357559173074,0.0240915711038067,-0.103661364615892,0.0717388440689793,-0.0426848456377522,0.103070785938881,-0.143646477366589,-0.1235249677944347,-0.178558261829462,-0.1444155781928983,0.1116321888434912,0.1507915290647369,0.0,1.0
94.0,-0.0531062671406058,0.1011294953614496,0.0390737583571061,-0.2562684951732594,-0.0580108491057178,-0.0268213864001927,0.2131464133739364,-0.0645051269471459,-0.0227883416602518,0.3551020116768726,0.006473539675313,-0.1151976461359983,1.1095060187315904,-0.1097810165614963,0.172748786571134,-0.0013068471699034,-0.0145878224651696,4.84067973218804e-05,-0.0543147391764251,0.1708604902436175,-0.0154402903346703,0.0537237376814811,-0.1631479664981272,0.1449156875018611,0.0663825130834134,-0.0443439875289306,-0.0358898496544101,-0.1391420343468628,0.0540944257223947,0.0964387803784488,-0.2201155627028416,0.0226368541277188,-0.1587461025054753,-0.0850008557668711,-0.1078020823002461,0.0323554199268471,0.0279234459343148,-0.0695843263718989,-0.4139223208212284,0.0160040129040902,0.0690396202623886,0.3996149542696323,0.2636676900712779,-0.1413155150970073,0.0079114500100774,0.2083959415476089,-0.236178224932843,-0.9062348721701023,0.2509934119832768,0.1587180111528123,0.9394687067729578,0.0542867683190126,-0.3138806533552705,0.0320026380080566,0.0725522221736821,0.2667140865449497,0.0202703139077855,0.0367135612175914,0.0274268942873714,-0.1049084366213339,0.075125119547986,-0.0452664167305685,0.1021947139864294,-0.1444974510779572,-0.1169927862440711,-0.1736267365072284,-0.1464688240159658,0.1025860865650356,0.1469105958210921,0.0,1.0
95.0,-0.0371422414523245,0.1310134132461085,0.0889981024196422,-0.2937787538127759,-0.0737261548977414,-0.0376687453609338,0.2306902490772121,-0.0713043879671493,-0.0331568259655569,0.4033950030935877,0.0195115842233608,-0.1175518201138912,0.963210231758553,-0.1225701464929962,0.170805703715613,-0.0040646082732922,-0.0149138393677552,0.0019562022218028,-0.0711182792098491,0.1655900768592009,-0.0283631217353427,0.0553122628524541,-0.1566497261907435,0.1387049756271205,0.0678317396279003,-0.0500836979135745,-0.0337520677985114,-0.1303238172131209,0.0503655524952484,0.0958215405913362,-0.2021027853690064,0.0051915310194348,-0.1683624784528705,-0.0815041040144261,-0.1159238422278747,0.0329127322403608,0.0309292790117904,-0.0592652369810309,-0.411504831845043,0.0198825639058167,0.0517754765213795,0.4116838849376618,0.260662638919565,-0.1469406493223446,0.0161202392110544,0.2030737978403938,-0.2361602500001556,-0.9056568739156086,0.2609987295361771,0.1518508012068247,0.9579484756447092,0.0272132478232544,-0.3138252746906396,0.0531656563859048,0.0785096720546516,0.290154094541406,0.0129660800985421,0.0368020367253536,0.0207679414667667,-0.0985355325557878,0.0608034212812874,-0.0402726978961083,0.1006384193326661,-0.1455724734310143,-0.1213704859274504,-0.17257197253154,-0.1535206788448758,0.1034726956124381,0.1542692061392086,0.0,1.0
96.0,-0.0409265442691643,0.1444862544320639,0.1267250541121155,-0.3187684298364245,-0.0774272684781001,-0.0698741137067104,0.2436511809838572,-0.0775234139378024,-0.0390743047418811,0.4306800062186631,0.0183735720514173,-0.1143901288570061,0.8026625609747825,-0.1023145402789607,0.1601776187708446,6.839381712472342e-06,-0.0180528374774819,0.0007176157516343,-0.0899920130291602,0.1673406773073891,-0.0489704170125137,0.0446985964661461,-0.1543724816699654,0.1445208881369235,0.0736463529573213,-0.0550912858168477,-0.0337528405760218,-0.117838917041586,0.0430024489747769,0.1079016014028415,-0.1868452942412006,-0.0161686350650822,-0.1912783934440533,-0.0726964401886907,-0.1332622048856968,0.0330461541808065,0.0366965582584683,-0.0678649029322022,-0.3810108808373101,0.0310382892836876,0.0520204924725924,0.3895588502531047,0.251971918167493,-0.1560430179425007,0.0340524758743789,0.1936887510496625,-0.244332045334503,-0.8958241114156799,0.2685689210349742,0.1391638695715769,0.9723301982802997,0.0124878558248963,-0.3387399703626155,0.0655663084485642,0.1188606240799002,0.3357368538329743,0.0268527406403429,0.0361701198120665,0.0105237836640188,-0.0693699748370312,0.0515099745350916,-0.0264458338963495,0.0821463849519767,-0.1467603722497709,-0.1190099577360939,-0.165904711309244,-0.1646694063636736,0.0978539591537108,0.149793566784914,0.0,1.0
97.0,-0.0150165262199278,0.1632706101235816,0.1565214905782776,-0.3461788134545356,-0.0667765695765969,-0.088363918144187,0.24863291508711,-0.0800450295142121,-0.0537400672058338,0.4145025524495824,0.0166517680385067,-0.1132533864344974,0.6417893566242395,-0.0739586342564759,0.1495511134503899,-0.0026658414798116,-0.0147781571649583,-0.0021213545027692,-0.1078989950695211,0.1628839962541088,-0.0648737770965534,0.0529801359271185,-0.1469758515071297,0.1518183780709868,0.0657692411766991,-0.0532915171843879,-0.0345971089308327,-0.0992692039067993,0.0317002425079542,0.1054596199527981,-0.1693757840146093,-0.0372526949010025,-0.2111126828270375,-0.0772561686560054,-0.1591476611983757,0.0262788277090353,0.0445160770772056,-0.078445129095825,-0.3682991723365019,0.0366982550875866,0.0542262020259753,0.3863295269904426,0.2260451607488438,-0.1662531520327508,0.0505367922425448,0.201340327870497,-0.2454693604520346,-0.8853630568412977,0.2643091013418702,0.1292073495866306,0.9721364908841548,0.0224751422124317,-0.3410132526120935,0.0490119647070978,0.1409980122797922,0.3209538512944982,0.0461728207139323,0.0364526085353187,-0.0077296573777487,-0.0661198713409189,0.0503763471235729,-0.0148844113888209,0.0759634582829362,-0.1476792077617621,-0.1211014705743676,-0.1604320255354443,-0.1788675571440891,0.0915786678216015,0.1488552379196356,0.0,1.0
